,Input Sentence,Decoded Sentence
9076,"sheengdan
","શિંગદાન
"
9077,"shingadaa
","શિંગડા
"
9078,"shingda
","શિંગ્દ
"
9079,"shingdaan
","શિંગદાન
"
9080,"shingdan
","શિંગદાન
"
9081,"sheeghra
","શિધ્ર
"
9082,"sheegrh
","શિગ્ર
"
9083,"shhighra
","શિધ્ર
"
9084,"shighra
","શિધ્ર
"
9085,"shigrh
","શિગ્ર
"
9086,"sheero
","શેરો
"
9087,"shiro
","શીરો
"
9088,"sheevane
","શિવને
"
9089,"sheevne
","શિવને
"
9090,"shivne
","શિવને
"
9091,"shudh
","શુધ
"
9092,"shetteeae
","શેત્તિએ
"
9093,"shettiae
","શેત્તિએ
"
9094,"shettyae
","શેત્યએએ
"
9095,"seeth
","સીથ
"
9096,"seetha
","સીથા
"
9097,"seth
","સેથ
"
9098,"setha
","સેથા
"
9099,"sheetha
","શીઠા
"
9100,"sheth
","શેઠ
"
9101,"shetha
","શેઠા
"
9102,"shhetha
","શેઠા
"
9103,"shethanee
","શેઠની
"
9104,"shethnee
","શેઠની
"
9105,"shethni
","શેઠની
"
9106,"shereeo
","શેરીઓ
"
9107,"sheriao
","શેરીઓ
"
9108,"sherio
","શેરીઓ
"
9109,"shodhona
","શોધોના
"
9110,"shodhonaa
","શોધોના
"
9111,"shobheet
","શોભિત
"
9112,"shobhit
","શોભિત
"
9113,"shyaamjee
","શ્યામજી
"
9114,"shyaamji
","શ્યામજી
"
9115,"shyamjee
","શ્યામજી
"
9116,"shyamji
","શ્યામજી
"
9117,"shyaamalee
","શ્યામલી
"
9118,"shyaamali
","શ્યામલી
"
9119,"shyamalee
","શ્યામાળી
"
9120,"shyamali
","શ્યામાળી
"
9121,"shyamli
","શ્યામલી
"
9122,"shrameek
","શ્રામિક
"
9123,"shramik
","શ્રામિક
"
9124,"shrameekne
","શ્રમિકને
"
9125,"shramikne
","શ્રમિકને
"
9126,"shrameeko
","શ્રામિકો
"
9127,"shramiko
","શ્રામિકો
"
9128,"shreematee
","શ્રીમતી
"
9129,"shreemati
","શ્રીમતી
"
9130,"shrimatee
","શ્રીમતી
"
9131,"shrimati
","શ્રીમતી
"
9132,"shloko
","શ્લોકો
"
9133,"shlokone
","શ્લોકોને
"
9134,"shlokoma
","શ્લોકોમાં
"
9135,"shlokomaa
","શ્લોકોમાં
"
9136,"shlokoman
","શ્લોકોમાં
"
9137,"sankadaaya
","સંકળાયા
"
9138,"sankadaayaa
","સંકડાયા
"
9139,"sankadaya
","સંકળાયા
"
9140,"sankadayaa
","સંકડાયા
"
9141,"sankalaayaa
","સંકળાયા
"
9142,"sankalaya
","સંકળાયા
"
9143,"sankdaya
","સંકડાયા
"
9144,"sanklaya
","સંકળાયા
"
9145,"sankadaayelaan
","સંકળાયેલાં
"
9146,"sankadaayelan
","સંકળાયેલાં
"
9147,"sankadayela
","સંકળાયેલા
"
9148,"sankadayelaan
","સંકળાયેલાં
"
9149,"sankadayelan
","સંકળાયેલાં
"
9150,"sankalayela
","સંકળાયેલા
"
9151,"sankdayela
","સંકળાયેલા
"
9152,"sanklaayelaan
","સંકળાયેલાં
"
9153,"sanklayela
","સંકળાયેલા
"
9154,"sanklayelan
","સંકળાયેલાં
"
9155,"sankoochit
","સંકુચિત
"
9156,"sankucheet
","સંકુચિત
"
9157,"sankuchit
","સંકુચિત
"
9158,"sanketleepee
","સંકેટલીપી
"
9159,"sanketleepi
","સંકેટલીપ
"
9160,"sanketlipee
","સંકેટલીપી
"
9161,"sanketlipi
","સંકેટલીપી
"
9162,"sanksheept
","સંક્ષિપ્ત
"
9163,"sankshipt
","સંક્ષિપ્ત
"
9164,"sandovanee
","સંદોવની
"
9165,"sandovani
","સંદોવની
"
9166,"sandovnee
","સંદોવની
"
9167,"sandovni
","સંદોવની
"
9168,"santoshaay
","સંતોષાય
"
9169,"santoshay
","સંતોષાય
"
9170,"sampatee
","સંપતિ
"
9171,"sampati
","સંપતિ
"
9172,"samptee
","સંપ્તિ
"
9173,"sampti
","સંપ્તિ
"
9174,"sambhaadyu
","સંભાળ્યું
"
9175,"sambhaalyu
","સંભાળ્યું
"
9176,"sambhadyu
","સંભળ્યું
"
9177,"sambhalyu
","સંભળ્યું
"
9178,"sanbhaadyu
","સંભાળ્યું
"
9179,"sanbhadyu
","સંભાળ્યું
"
9180,"sanrachanaane
","સંરાચનાને
"
9181,"sanrachanane
","સંરાચનને
"
9182,"sanrachnane
","સંરાચનને
"
9183,"sanrachanaamaa
","સંરાચનામાં
"
9184,"sanrachanama
","સંરાચનમાં
"
9185,"sanrachnama
","સંરાચનામાં
"
9186,"sanrachnamaa
","સંરાચનમાં
"
9187,"sanrchanaaman
","સંર્ચનામાં
"
9188,"sanrchanaman
","સંર્ચનમાં
"
9189,"samvardhanna
","સંવર્ધનના
"
9190,"samvardhannaa
","સંવર્ધનના
"
9191,"sanvardhanna
","સંવર્ધનના
"
9192,"sanvardhannaa
","સંવર્ધનના
"
9193,"samvadita
","સંવાદિતા
"
9194,"samvaditaa
","સંવાદિતા
"
9195,"sanvaadeeta
","સંવાદિત
"
9196,"sanvaadeetaa
","સંવાદિતા
"
9197,"sanvaadita
","સંવાદિત
"
9198,"sanvadeeta
","સંવાદિતા
"
9199,"sanvadita
","સંવાદિત
"
9200,"sansaadhano
","સંસાધનો
"
9201,"sansadhano
","સંસાધનો
"
9202,"sansaadhanone
","સંસાધનોને
"
9203,"sansaadhone
","સંસાધોને
"
9204,"sansadhanone
","સંસધનોને
"
9205,"sansadhone
","સંસાધોને
"
9206,"sanskarano
","સંસ્કારનો
"
9207,"sansthaanee
","સંસ્થાની
"
9208,"sansthanee
","સંસ્થાની
"
9209,"sansthani
","સંસ્થાની
"
9210,"sansthaanu
","સંસ્થાનું
"
9211,"sansthaanun
","સંસ્થાનું
"
9212,"sansthanoo
","સંસ્થાનું
"
9213,"sansthanu
","સંસ્થાનું
"
9214,"sansthanun
","સંસ્થાનું
"
9215,"sansthaano
","સંસ્થાનો
"
9216,"sansthano
","સંસ્થાનો
"
9217,"sansthaanomaa
","સંસ્થાનોમાં
"
9218,"sansthaanoman
","સંસ્થાનોમાં
"
9219,"sansthanoma
","સંસ્થાનોમાં
"
9220,"sansthanoman
","સંસ્થાનોમાં
"
9221,"sansthaoma
","સંસ્થાઓમાં
"
9222,"sansthaomaa
","સંસ્થાઓમાં
"
9223,"sansthaama
","સંસ્થામાં
"
9224,"sansthaamaa
","સંસ્થામાં
"
9225,"sansthaaman
","સંસ્થામાં
"
9226,"sansthama
","સંસ્થામાં
"
9227,"sansthaman
","સંસ્થામાં
"
9228,"sansthaamaathee
","સંસ્થામાંથી
"
9229,"sansthaamanthi
","સંસ્થામથી
"
9230,"sansthaamathi
","સંસ્થામાંથી
"
9231,"sansthamanthi
","સંસ્થામથી
"
9232,"sansthamathi
","સંસ્થામાંથી
"
9233,"saeed
","સાઇડ
"
9234,"said
","સાઇડ
"
9235,"sako
","સકો
"
9236,"sakhaavat
","સખાવત
"
9237,"sakhavat
","સખવત
"
9238,"sakhawat
","સખવત
"
9239,"sagaai
","સગાઈ
"
9240,"sagai
","સગાઈ
"
9241,"sagee
","સાગી
"
9242,"sagi
","સાગી
"
9243,"saghaloo
","સઘળું
"
9244,"saghalu
","સઘળું
"
9245,"saghdoo
","સઘળું
"
9246,"saghdu
","સઘળું
"
9247,"saghdun
","સઘળું
"
9248,"saghloo
","સઘલું
"
9249,"saghlu
","સઘલું
"
9250,"sachvaayelo
","સચવાયેલો
"
9251,"sachvayelo
","સચવાયેલો
"
9252,"satatapane
","સતતાપને
"
9253,"satatpane
","સત્તપને
"
9254,"satyaagrah
","સત્યાગ્રહ
"
9255,"satyaagraha
","સત્યાગ્રહ
"
9256,"satyagrah
","સત્યગ્રહ
"
9257,"satyagraha
","સત્યગ્રહ
"
9258,"satyaagrahanaa
","સત્યાગ્રહના
"
9259,"satyaagrahnaa
","સત્યાગ્રહના
"
9260,"satyagrahana
","સત્યજ્રહના
"
9261,"satyagrahna
","સત્યજ્રહના
"
9262,"satyagrahnaa
","સત્યજ્રહના
"
9263,"satyaagrahani
","સત્યાગ્રહની
"
9264,"satyaagrahni
","સત્યાગ્રહની
"
9265,"satyagrahani
","સત્યજ્રહની
"
9266,"satyagrahnee
","સત્યજ્રહની
"
9267,"satyagrahni
","સત્યજ્રહની
"
9268,"satyaagrahane
","સત્યાગ્રહને
"
9269,"satyaagrahne
","સત્યાગ્રહને
"
9270,"satyagrahane
","સત્યજ્રહને
"
9271,"satyagrahne
","સત્યજ્રહને
"
9272,"satyaagrahano
","સત્યાગ્રહનો
"
9273,"satyaagrahno
","સત્યાગ્રહનો
"
9274,"satyagrahano
","સત્યજ્રહનો
"
9275,"satyagrahno
","સત્યજ્રહનો
"
9276,"satyaagrahamaa
","સત્યાગ્રહમાં
"
9277,"satyaagrahmaa
","સત્યાગ્રહમાં
"
9278,"satyaagrahmaan
","સત્યાગ્રહમાં
"
9279,"satyagrahama
","સત્યગ્રહમાં
"
9280,"satyagrahma
","સત્યજ્રહમાં
"
9281,"satyagrahmaa
","સત્યજ્રહમાં
"
9282,"satygrahman
","સત્યગ્રહમાં
"
9283,"sanyaaseeao
","સંયાસિઓ
"
9284,"sanyaaseeo
","સંયાસીઓ
"
9285,"sanyaasiao
","સંયાસિઓ
"
9286,"sanyaasio
","સંયાસીઓ
"
9287,"sanyaseeao
","સંયાસિઓ
"
9288,"sanyaseeo
","સંયાસીઓ
"
9289,"sanyasiao
","સંયાસિઓ
"
9290,"sanyasio
","સંયાસીઓ
"
9291,"samajavo
","સમજવો
"
9292,"samajvo
","સમજવો
"
9293,"samjavo
","સમજવો
"
9294,"samjvo
","સમજવો
"
9295,"samjaavataan
","સમજાવતાં
"
9296,"samjaavtaa
","સમજાવતા
"
9297,"samjavatan
","સમજવતાં
"
9298,"samjavta
","સમજાવતા
"
9299,"samjavtaa
","સમજાવતા
"
9300,"samarpan
","સમરપણ
"
9301,"samrpan
","સંરપણ
"
9302,"samaareene
","સમારીને
"
9303,"samareene
","સમરીને
"
9304,"samarine
","સમરીને
"
9305,"samosa
","સામોસ
"
9306,"samosaa
","સમોસા
"
9307,"sayaajeerav
","સયાજીરવ
"
9308,"sayajeeraav
","સયજીરાવ
"
9309,"sayajeerav
","સયજીરાવ
"
9310,"sayajirao
","સૈયજીરાઓ
"
9311,"sayajirav
","સયજીરાવ
"
9312,"sayaajeeraave
","સયાજીરાવે
"
9313,"sayaajeerave
","સયાજીરવે
"
9314,"sayajeerave
","સયજીરાવે
"
9315,"sayajiraoae
","સૈયજીરાઓએ
"
9316,"sayajirave
","સયજીરાવે
"
9317,"sarakataa
","સરકતા
"
9318,"sarakta
","સરકતા
"
9319,"saraktaa
","સરકતા
"
9320,"sarkata
","સરકતા
"
9321,"sarkataa
","સરકતા
"
9322,"sarakatee
","સરકતી
"
9323,"saraktee
","સરક્તિ
"
9324,"sarakti
","સરક્તિ
"
9325,"sarkatee
","સરકાતી
"
9326,"sarkati
","સરકાતી
"
9327,"sarake
","સરકે
"
9328,"sarke
","સર્ક
"
9329,"sarako
","સરકો
"
9330,"sarko
","સરકો
"
9331,"saravaiya
","સરવૈય
"
9332,"saravaiyaa
","સરવૈયા
"
9333,"sarvaiya
","સર્વૈય
"
9334,"sarvaiyaa
","સર્વૈયા
"
9335,"sarp
","સર્પ
"
9336,"sarpanaa
","સરપણા
"
9337,"sarpna
","સર્પના
"
9338,"sarpnaa
","સર્પના
"
9339,"sarpanu
","સરપણું
"
9340,"sarpnu
","સરપનું
"
9341,"sarpnun
","સર્પનું
"
9342,"sarpane
","સરપણે
"
9343,"sarpne
","સરપને
"
9344,"sarpano
","સરપણો
"
9345,"sarpno
","સરપનો
"
9346,"sarveeyara
","સર્વિયર
"
9347,"sarveyar
","સર્વેયર
"
9348,"sarveyara
","સર્વેયર
"
9349,"sarweyara
","સર્વેયર
"
9350,"saveyar
","સવેયર
"
9351,"seerveeyar
","સર્વિયર
"
9352,"serveyar
","સર્વેયર
"
9353,"serweyar
","સર્વેયર
"
9354,"sirvayer
","સર્વાયેર
"
9355,"sirveeyeer
","સર્વિયિર
"
9356,"sirveyar
","સર્વિયર
"
9357,"sirveyer
","સર્વિયર
"
9358,"sirwayar
","સર્વયર
"
9359,"sirwayeer
","સર્વાયિર
"
9360,"sirwayer
","સર્વયેર
"
9361,"sirweyer
","સર્વિયર
"
9362,"survayer
","સર્વયેર
"
9363,"surveeyor
","સર્વીઓર
"
9364,"surveyar
","સર્વેયર
"
9365,"surveyer
","સર્વેર
"
9366,"surveyor
","સર્વેયોર
"
9367,"surwayar
","સર્વાયર
"
9368,"surwayeer
","સર્વયીર
"
9369,"surwayer
","સર્વયેર
"
9370,"surweyor
","સર્વેયોર
"
9371,"saleem
","સલિમ
"
9372,"saliim
","સાલિમ
"
9373,"salim
","સાલિમ
"
9374,"salima
","સાલીમાં
"
9375,"salfaaid
","સલ્ફાઈદ
"
9376,"salfaid
","સલ્ફૈદ
"
9377,"sulphide
","સુલ્ફીદે
"
9378,"sahbhaageeta
","સહભાગિત
"
9379,"sahbhaageetaa
","સહભાગિતા
"
9380,"sahbhaagita
","સહભાગિત
"
9381,"sahbhageeta
","સહભાગિત
"
9382,"sahbhageetaa
","સહભાગિતા
"
9383,"sahbhagita
","સહભાગિત
"
9384,"sahbhagitaa
","સહભાગિતા
"
9385,"sahevee
","સહેવી
"
9386,"sahevi
","સહેવી
"
9387,"saanbhaltaa
","સાંભળતા
"
9388,"saanbhdta
","સાંભળતા
"
9389,"saanbhdtaa
","સાંભળતા
"
9390,"sambhalta
","સંભળતા
"
9391,"sambhaltaa
","સંભળતા
"
9392,"sanbhalta
","સંભળતા
"
9393,"sanbhdta
","સંભળતા
"
9394,"sanbhdtaa
","સંભળતા
"
9395,"saambhalo
","સાંભળો
"
9396,"saanbhalo
","સાંભળો
"
9397,"saanbhdo
","સાંભળો
"
9398,"sambhalo
","સંભળો
"
9399,"sanbhalo
","સંભળો
"
9400,"sanbhdo
","સંભળો
"
9401,"saambhalya
","સાંભળ્યા
"
9402,"saanbhalyaa
","સાંભળ્યા
"
9403,"saanbhdya
","સાંભળ્યા
"
9404,"saanbhdyaa
","સાંભળ્યા
"
9405,"sambhalya
","સંભાળ્યા
"
9406,"sanbhalya
","સંભાળ્યા
"
9407,"sanbhdya
","સંભ્દયા
"
9408,"sanbhdyaa
","સંભળ્યા
"
9409,"saambhalyo
","સાંભળ્યો
"
9410,"saanbhalyo
","સાંભળ્યો
"
9411,"saandhdyun
","સાંધળ્યું
"
9412,"sambhalyo
","સંભળ્યો
"
9413,"sanbhalyo
","સંભળ્યો
"
9414,"sandhdyo
","સંધ્યો
"
9415,"saaudee
","સાઉદી
"
9416,"saaudi
","સાઉદી
"
9417,"saaudii
","સાઉદી
"
9418,"saudee
","સૌદી
"
9419,"saudi
","સૌદી
"
9420,"saudii
","સૌદી
"
9421,"saakar
","સાકર
"
9422,"sakar
","સકર
"
9423,"saathadnaa
","સાથળના
"
9424,"saathalna
","સાથળના
"
9425,"saathalnaa
","સાથળના
"
9426,"sathadna
","સાથળના
"
9427,"sathalna
","સાથળના
"
9428,"sathalnaa
","સાથળના
"
9429,"saatheedaaronee
","સાથીદારોની
"
9430,"saathidaaroni
","સાથીદારોની
"
9431,"saathidaroni
","સાથીદારોની
"
9432,"satheedaaronee
","સાથીદારોની
"
9433,"sathidaaroni
","સાથીદારોની
"
9434,"sathidaroni
","સાથીદારોની
"
9435,"saad
","સાડ
"
9436,"sad
","સાડ
"
9437,"saadar
","સાદર
"
9438,"sadar
","સદર
"
9439,"saada
","સાડ
"
9440,"saadaa
","સાડા
"
9441,"saadaan
","સાડાન
"
9442,"saadan
","સાડન
"
9443,"sada
","સાડા
"
9444,"sadaan
","સદાન
"
9445,"sadan
","સદન
"
9446,"saadu
","સાડુ
"
9447,"sadoo
","સદુ
"
9448,"sadu
","સદુ
"
9449,"saadu
","સાડુ
"
9450,"saadun
","સાડું
"
9451,"sadoo
","સદુ
"
9452,"sadu
","સદુ
"
9453,"saado
","સાડો
"
9454,"sado
","સદો
"
9455,"saabarmati
","સાબરમાતી
"
9456,"sabarmatee
","સબરમાતી
"
9457,"sabarmati
","સબરમાતી
"
9458,"sabatmatee
","સબતમતી
"
9459,"saabarmatithi
","સાબરમાંતીથી
"
9460,"sabarmatithee
","સબરમાતીથી
"
9461,"sabarmatithi
","સબરમાતીથી
"
9462,"sabatmateethi
","સબત્મતીથી
"
9463,"saabamateene
","સાબમતીને
"
9464,"saabamatine
","સાબમતીને
"
9465,"saabarmatine
","સાબરમાતીને
"
9466,"sabarmateene
","સબરમતીને
"
9467,"sabarmatine
","સબરમાતીને
"
9468,"sabatmateene
","સબત્મતીને
"
9469,"saaboo
","સાબુ
"
9470,"saabu
","સાબુ
"
9471,"saboo
","સબુ
"
9472,"sabu
","સબુ
"
9473,"abuthi
","અબુથી
"
9474,"saabuthee
","સાબુથી
"
9475,"saabuthi
","સાબુથી
"
9476,"saboothi
","સબુથી
"
9477,"sabuthee
","સબુથી
"
9478,"sabuthi
","સબુથી
"
9479,"saabudaana
","સાબુદાના
"
9480,"saabudaanaa
","સાબુદાના
"
9481,"saabudana
","સાબુદના
"
9482,"saboodana
","સબુદના
"
9483,"sabudaana
","સબુદાના
"
9484,"sabudaanaa
","સબુદાના
"
9485,"sabudana
","સબુદના
"
9486,"sabudanaa
","સબુદના
"
9487,"saabunu
","સાબુનું
"
9488,"saabunun
","સાબુનું
"
9489,"saboonu
","સબુનું
"
9490,"sabunoo
","સબુનું
"
9491,"sabunu
","સબુનું
"
9492,"sabunun
","સબુનું
"
9493,"saabuma
","સાબુમાં
"
9494,"saabumaan
","સાબુમાં
"
9495,"saabuman
","સાબુમાં
"
9496,"sabooma
","સબુમાં
"
9497,"sabuma
","સબુમાં
"
9498,"sabumaa
","સબુમાં
"
9499,"sabumaan
","સબુમાં
"
9500,"sabuman
","સબુમાં
"
9501,"saamaan
","સામાન
"
9502,"saaman
","સામન
"
9503,"samaan
","સમાં
"
9504,"saman
","સમાં
"
9505,"saamaanna
","સામાનના
"
9506,"saamanna
","સામાનના
"
9507,"saamannaa
","સામાનના
"
9508,"samaanna
","સમાનના
"
9509,"samanna
","સમાનના
"
9510,"samannaa
","સમાનના
"
9511,"saamaanni
","સામાનની
"
9512,"saamannee
","સામાનની
"
9513,"saamanni
","સામાનની
"
9514,"samaanni
","સમાનની
"
9515,"samannee
","સમાનની
"
9516,"samanni
","સમાનની
"
9517,"saamaanne
","સામાનને
"
9518,"saamanne
","સામનને
"
9519,"samaanne
","સમાનને
"
9520,"samanne
","સમાનને
"
9521,"saamaanno
","સામાનનો
"
9522,"saamanno
","સામાનનો
"
9523,"samaanno
","સમાનનો
"
9524,"samanno
","સમાનનો
"
9525,"saamaanma
","સામાનમાં
"
9526,"saamanma
","સામાનમાં
"
9527,"saamanmaan
","સામાનમાં
"
9528,"samaanma
","સમાનમાં
"
9529,"samanma
","સમાનમાં
"
9530,"samanmaa
","સમાનમાં
"
9531,"saamee
","સામી
"
9532,"saami
","સામી
"
9533,"saamii
","સામી
"
9534,"samee
","સમી
"
9535,"sami
","સમી
"
9536,"samii
","સમી
"
9537,"sammy
","સામ્ય
"
9538,"samy
","સામી
"
9539,"saamelgeeree
","સામેલગીરી
"
9540,"saamelgiri
","સામેલગીરી
"
9541,"samelgeeree
","સમેલગીરી
"
9542,"samelgiri
","સમેલગીરી
"
9543,"cyclonic
","ક્યાયોનિક
"
9544,"cyclonik
","ક્યાયોનિક
"
9545,"saaykloneek
","સાયક્લોનિક
"
9546,"saayklonik
","સાયક્લોનિક
"
9547,"saykloneek
","સેકલોનિક
"
9548,"sayklonik
","સેકલોનિક
"
9549,"saaroo
","સારુ
"
9550,"saaru
","સારુ
"
9551,"saroo
","સારુ
"
9552,"saru
","સરૂ
"
9553,"saalla
","સાલ
"
9554,"saallaa
","સાલ્લા
"
9555,"salla
","સાલા
"
9556,"sallaa
","સાલા
"
9557,"saavadh
","સાવધ
"
9558,"savadh
","સાવધ
"
9559,"saahnee
","સાહની
"
9560,"saahni
","સાહની
"
9561,"sahanee
","સહાની
"
9562,"sahani
","સહાની
"
9563,"sahnee
","સહની
"
9564,"sahni
","સહની
"
9565,"saahseekoae
","સાહસિકોએ
"
9566,"saahsikoae
","સાહસિકોએ
"
9567,"sahaseekoae
","સહસિકોએ
"
9568,"sahasikoae
","સહસિકોએ
"
9569,"sahseekoae
","સાહસિકોએ
"
9570,"sahsikoae
","સહસિકોએ
"
9571,"saahseekone
","સાહસિકોને
"
9572,"saahsikone
","સાહસિકોને
"
9573,"sahaseekone
","સહસિકોને
"
9574,"sahasikone
","સહસિકોને
"
9575,"sahseekone
","સાહસિકોને
"
9576,"sahsikone
","સહસિકોને
"
9577,"saahibnee
","સાહિબની
"
9578,"saheebni
","સહીબની
"
9579,"sahibnee
","સહીબની
"
9580,"sahibni
","સહીબની
"
9581,"sinchaaina
","સિંચાઈના
"
9582,"sinchaainaa
","સિંચાઈના
"
9583,"sinchaina
","સિંચાઈના
"
9584,"sinchainaa
","સિંચાઈના
"
9585,"sinchaainee
","સિંચાઈની
"
9586,"sinchaaini
","સિંચાઈની
"
9587,"sinchainee
","સિંચાઈની
"
9588,"sinchaini
","સિંચાઈની
"
9589,"sindoor
","સિંદુર
"
9590,"sindur
","સિંદુર
"
9591,"sindhuma
","સિંધુમાં
"
9592,"sindhumaa
","સિંધુમાં
"
9593,"sindhumaan
","સિંધુમાં
"
9594,"sindhuman
","સિંધુમાં
"
9595,"singhuma
","સિંઘુમાં
"
9596,"singhumaan
","સિંઘુમાં
"
9597,"seetaaraa
","સીતારા
"
9598,"seetara
","સિતર
"
9599,"sitaara
","સિતાર
"
9600,"sitara
","સિતર
"
9601,"sitaraa
","સિતારા
"
9602,"seetaaraao
","સીતારાઓ
"
9603,"seetarao
","સિતારાઓ
"
9604,"sitaarao
","સિતારાઓ
"
9605,"sitaraao
","સિતારાઓ
"
9606,"sitarao
","સિતારાઓ
"
9607,"seeddhpur
","સિદ્ધપુર
"
9608,"seedhdhapur
","સિદ્ધાપુર
"
9609,"siddhapur
","સિદ્ધાપુર
"
9610,"siddhpoor
","સિદ્ધપૂર
"
9611,"siddhpur
","સિદ્ધપુર
"
9612,"sidhdhapur
","સિદ્ધાપુર
"
9613,"seeddharaj
","સિદ્ધારજ
"
9614,"seeddhraaj
","સિદ્ધાજ
"
9615,"seeddhraj
","સિદ્ધ્રજ
"
9616,"seedhdhraj
","સિદ્ધર્વ
"
9617,"siddharaj
","સિદ્ધારજ
"
9618,"siddhraaj
","સિદ્ધાજ
"
9619,"siddhraj
","સિદ્ધાજ
"
9620,"sidhdharaj
","સિદ્ધારજ
"
9621,"seeddharaajanaa
","સિદ્ધારાજના
"
9622,"seeddhraajnaa
","સિદ્ધાજના
"
9623,"seeddhrajna
","સિદ્ધાજના
"
9624,"seedhdharajna
","સિદ્ધારજના
"
9625,"siddharajana
","સિદ્ધારજના
"
9626,"siddhraajnaa
","સિદ્ધાજના
"
9627,"siddhrajna
","સિદ્ધાજના
"
9628,"sidhdharajna
","સિદ્ધારજના
"
9629,"seeddharaajane
","સિદ્ધારાજને
"
9630,"seeddhraajne
","સિદ્ધાજને
"
9631,"seeddhrajne
","સિદ્ધાજને
"
9632,"siddharaajne
","સિદ્ધારાજને
"
9633,"siddharajane
","સિદ્ધારજને
"
9634,"siddhraajne
","સિદ્ધાજને
"
9635,"siddhrajne
","સિદ્ધાજને
"
9636,"seeddharaaje
","સિદ્ધાજાજે
"
9637,"seeddhraaje
","સિદ્ધાજે
"
9638,"seeddhraje
","સિદ્ધર્જે
"
9639,"siddharaaje
","સિદ્ધાજે
"
9640,"siddharaje
","સિદ્ધારાજે
"
9641,"siddhraaje
","સિદ્ધાજે
"
9642,"siddhraje
","સિદ્ધાજે
"
9643,"seeddheeo
","સિદ્ધિઓ
"
9644,"seeddhio
","સિદ્ધિઓ
"
9645,"siddheeo
","સિદ્ધિઓ
"
9646,"siddhio
","સિદ્ધિઓ
"
9647,"siddriao
","સિદ્રીઓ
"
9648,"siddrio
","સિદ્રીઓ
"
9649,"seelaseelaa
","સિલાસીલા
"
9650,"seelsila
","સિલ્સિલ
"
9651,"silasila
","સિલાસિલ
"
9652,"silsila
","સિલ્સિલ
"
9653,"silsilaa
","સિલ્સિલા
"
9654,"seeleekona
","સિલિકોના
"
9655,"seelicon
","સિલિકોન
"
9656,"silicon
","સિલિકોન
"
9657,"silicone
","સિલિકોને
"
9658,"silikon
","સિલિકોન
"
9659,"silikona
","સિલિકોના
"
9660,"sylicon
","સ્યોઇકોન
"
9661,"seengtel
","સિંગ્ટેલ
"
9662,"singatel
","સિંગતેલ
"
9663,"singtel
","સિંગ્ટ
"
9664,"ciea
","સિએ
"
9665,"siaaiae
","સિએએ
"
9666,"ceo
","કેઓ
"
9667,"siiao
","સિયાઓ
"
9668,"siio
","સિઓ
"
9669,"seedni
","સિડની
"
9670,"sidani
","સિદાની
"
9671,"sidnee
","સિડની
"
9672,"sidni
","સિડની
"
9673,"sydney
","સ્યૂની
"
9674,"seeta
","સીટ
"
9675,"seetaa
","સીતા
"
9676,"siita
","સીટ
"
9677,"siitaa
","સીટા
"
9678,"sita
","સીટ
"
9679,"sitaa
","સીતા
"
9680,"seetaana
","સીતાના
"
9681,"seetana
","સીતના
"
9682,"sitaana
","સીતાના
"
9683,"sitaanaa
","સિતાના
"
9684,"sitana
","સિતન
"
9685,"sitanaa
","સિતના
"
9686,"sitanan
","સિતનાં
"
9687,"seetaanee
","સિતાની
"
9688,"seetani
","સિતાની
"
9689,"sitaani
","સિતાની
"
9690,"sitanee
","સિતાની
"
9691,"sitani
","સિતાની
"
9692,"seetaano
","સિતાનો
"
9693,"seetano
","સિતાનો
"
9694,"sitaano
","સિતાનો
"
9695,"sitano
","સિતાનો
"
9696,"seedhu
","સિધુ
"
9697,"sidhoo
","સિધુ
"
9698,"sidhu
","સિધુ
"
9699,"seemankanne
","સિમંકનને
"
9700,"simaankanane
","સિમાંકનને
"
9701,"simankanane
","સિમંકનને
"
9702,"simankanne
","સિમંકનને
"
9703,"sarum
","સરમ
"
9704,"searum
","સેરમ
"
9705,"seeram
","સેરમ
"
9706,"seerum
","સિરુમ
"
9707,"serum
","સરૂમ
"
9708,"siirama
","સીરમાં
"
9709,"siirum
","સિરુમ
"
9710,"siram
","સિરમ
"
9711,"sirama
","સીરમાં
"
9712,"sirum
","સરૂમ
"
9713,"syram
","સ્યરમ
"
9714,"sukaanee
","સૂકાની
"
9715,"sukaani
","સૂકાની
"
9716,"sukanee
","સૂકાની
"
9717,"sukani
","સૂકાની
"
9718,"sootro
","સૂત્રો
"
9719,"sutro
","સૂત્રો
"
9720,"sudharelo
","સુધરેલો
"
9721,"sudhrelo
","સુધરેલો
"
9722,"sudhaaravu
","સુધારવું
"
9723,"sudhaarvun
","સુધારવું
"
9724,"sudhaarwun
","સુધારવું
"
9725,"sudharvoo
","સુધારવું
"
9726,"sudharvu
","સુધરવું
"
9727,"sudharvun
","સુધારવું
"
9728,"sudharwun
","સુધારવું
"
9729,"sooneel
","સોનિલ
"
9730,"soonil
","સોનિલ
"
9731,"suneel
","સુનિલ
"
9732,"sunil
","સુનિલ
"
9733,"soondar
","સૂંદર
"
9734,"sundar
","સુંદર
"
9735,"sooparat
","સૂપરત
"
9736,"suparat
","સુપરત
"
9737,"supareecheet
","સુપરિચિત
"
9738,"supareechit
","સુપરિચિત
"
9739,"suparichit
","સુપરિચિત
"
9740,"suparichita
","સૂપરિચિત
"
9741,"sufee
","સુફી
"
9742,"sufi
","સુફી
"
9743,"subo
","સુબો
"
