,Input Sentence,Decoded Sentence
8659,"veedur
","વિદુર
"
8660,"vidoor
","વિદુર
"
8661,"vidur
","વિદુર
"
8662,"weedur
","વિદુર
"
8663,"widur
","વિદુર
"
8664,"veedrohne
","વિદ્રોહને
"
8665,"vidrohne
","વિદ્રોહને
"
8666,"veedhaano
","વિધાનો
"
8667,"veedhano
","વિધાનો
"
8668,"vidhaano
","વિધાનો
"
8669,"vidhano
","વિદાનો
"
8670,"veedhaanone
","વિદાનોને
"
8671,"veedhanone
","વિદાનોને
"
8672,"vidhaanone
","વિદાનોને
"
8673,"vidhanone
","વિદાનોને
"
8674,"veedhyaapith
","વિદ્યાપીઠ
"
8675,"veedhyapith
","વિદ્યાપીઠ
"
8676,"vidhyapeeth
","વિદ્યાપીઠ
"
8677,"vidhyapith
","વિદ્યાપીઠ
"
8678,"vidhyapitha
","વિદ્યાપીઠા
"
8679,"veenyee
","વિન્યી
"
8680,"vinchee
","વિં્ચી
"
8681,"vinchi
","વિં્ચી
"
8682,"vinyee
","વિન્યી
"
8683,"weenyee
","વિન્યી
"
8684,"winyee
","વિન્યી
"
8685,"veeprit
","વિપર્ત
"
8686,"vipreet
","વિપરેત
"
8687,"viprit
","વિપર્ત
"
8688,"veebhakat
","વિભાતત
"
8689,"vibhakt
","વિભાતત
"
8690,"vibhkta
","વિભાતત
"
8691,"veebhajit
","વિભાજિત
"
8692,"vibhajeet
","વિભાજિત
"
8693,"vibhajit
","વિભાજિત
"
8694,"veerala
","વિરા
"
8695,"veerla
","વિરલા
"
8696,"virala
","વિરા
"
8697,"viralaa
","વિરાા
"
8698,"virla
","વિરલા
"
8699,"wirala
","વિરા
"
8700,"wiralaa
","વિરા
"
8701,"viraam
","વિરામ
"
8702,"viram
","વિરમમ
"
8703,"wiraam
","વિરામ
"
8704,"wiram
","વિરમમ
"
8705,"veeraamane
","વિરામણે
"
8706,"viraamne
","વિરામને
"
8707,"viramane
","વિરામને
"
8708,"viramne
","વિરમમને
"
8709,"wiraamane
","વિરામને
"
8710,"wiramane
","વિરામને
"
8711,"viraamo
","વિરામો
"
8712,"viramo
","વિરમમો
"
8713,"wiraamo
","વિરામો
"
8714,"wiramo
","વિરમમો
"
8715,"virooddh
","વિરૂદ્ધ
"
8716,"viroodha
","વિરૂદ્ધ
"
8717,"viruddh
","વિરુદ્ધ
"
8718,"virudh
","વિરુદ્ધ
"
8719,"virudha
","વિરુદ્ધ
"
8720,"veevekanand
","વિવેકનં્ડ
"
8721,"viveekanand
","વિવિકનં્ડ
"
8722,"viveekananda
","વિવિકનં્ડા
"
8723,"vivekaanand
","વિવેકનં્ડ
"
8724,"vivekanand
","વિવેકનં્ડ
"
8725,"vivekananda
","વિવેકનં્ડા
"
8726,"viveqanand
","વિવેકનં્ડ
"
8727,"viveqananda
","વિવેકનં્ડા
"
8728,"wiveekanand
","વિવિકનં્ડ
"
8729,"wivekanand
","વિવેકનં્ડ
"
8730,"wiveqanand
","વિવેકનં્ડ
"
8731,"wiwekanand
","વિવેકનં્ડ
"
8732,"wiwekananda
","વિવેકનં્ડા
"
8733,"veevekanandna
","વિવેકનંેડના
"
8734,"vivekaanandna
","વિવેકનંેડના
"
8735,"vivekanandna
","વિવેકનંેડના
"
8736,"vivekanandnaa
","વિવેકનં્ડના
"
8737,"veesesna
","વિસેસના
"
8738,"veesheshna
","વિશેષણા
"
8739,"visesnaa
","વિસેસના
"
8740,"visheshna
","વિશેષણા
"
8741,"visheshnaa
","વિશેષના
"
8742,"veeseshe
","વિશેષે
"
8743,"veesheshe
","વિશેષે
"
8744,"viseshe
","વિશેષે
"
8745,"vishese
","વિશેષે
"
8746,"visheshe
","વિશેષે
"
8747,"veesari
","વિસાી
"
8748,"veesri
","વિસરી
"
8749,"visaree
","વિસાી
"
8750,"visari
","વિસાી
"
8751,"visree
","વિશરી
"
8752,"visri
","વિસરી
"
8753,"vistarananaa
","વિસ્તાનના
"
8754,"vistaranna
","વિસ્તાનના
"
8755,"vistarannaa
","વિસ્તાનના
"
8756,"vistranna
","વિસ્ત્્ના
"
8757,"veeheen
","વિહીન
"
8758,"veehin
","વિહીન
"
8759,"viheen
","વિહીન
"
8760,"vihin
","વિહિન
"
8761,"veek
","વિક
"
8762,"viika
","વિક
"
8763,"vik
","વિક
"
8764,"vika
","વિક
"
8765,"viqa
","વિક
"
8766,"week
","વિક
"
8767,"weeq
","વિક
"
8768,"wiik
","વિક
"
8769,"wik
","વિક
"
8770,"wika
","વિક
"
8771,"wiq
","વિક
"
8772,"veegha
","વિઘા
"
8773,"veeghaa
","વિઘા
"
8774,"vigha
","વિઘા
"
8775,"vighaa
","વિઘા
"
8776,"veetata
","વિતતા
"
8777,"veetataa
","વિતતા
"
8778,"vitata
","વિતતા
"
8779,"vitataa
","વિતતા
"
8780,"vrukshthee
","વૃષ્ષથી
"
8781,"vrukshthi
","વૃષ્ષથી
"
8782,"vrukhsna
","વૃષ્ષના
"
8783,"vrukshna
","વૃષ્ષના
"
8784,"vrukshnaa
","વૃષ્ષના
"
8785,"vrukshnaan
","વૃષ્ષણાં
"
8786,"vrukshnan
","વૃષ્ષણાં
"
8787,"vrukshnee
","વૃષ્ષની
"
8788,"vrukshni
","વૃષ્ષની
"
8789,"veei
","વા
"
8790,"vei
","વા
"
8791,"veii
","વા
"
8792,"weei
","વા
"
8793,"wei
","વા
"
8794,"weii
","વા
"
8795,"vechaankarta
","વેચાનકર્તા
"
8796,"vechaankartaa
","વેચાનકર્તા
"
8797,"vechankarta
","વેચાંકર્તા
"
8798,"vechankartaa
","વેચાંકર્તા
"
8799,"veneebhai
","વિનિભાઈ
"
8800,"venibhai
","વિનિભાઈ
"
8801,"veeneejueela
","વિનીજિલલ
"
8802,"veeneezueela
","વિનીજિલલ
"
8803,"veenizueela
","વિનિજિઅલ
"
8804,"venejuela
","વેનેજોલલ
"
8805,"venezooaela
","વેનેજોલલો
"
8806,"venezuaela
","વેનિજોલલ
"
8807,"venezuaelaa
","વેનિજોલલ
"
8808,"venezuela
","વેનેજોલલ
"
8809,"venijuela
","વિનિજોલલ
"
8810,"venizuela
","વિનિજિલલ
"
8811,"wenejuela
","વેનેજોલલ
"
8812,"wenezuela
","વેનેજોલલ
"
8813,"wenizuela
","વિનિજિલલ
"
8814,"vandarars
","વાનદડર્્સ
"
8815,"vandareers
","વંન્ડરે્સ
"
8816,"vandarers
","વંન્ડરર્સ
"
8817,"vanderers
","વંન્ડરેેસ
"
8818,"veendarars
","વિન્ડર્્સર
"
8819,"vendarars
","વેન્ડર્્સ
"
8820,"vendararsa
","વેન્ડર્્સ
"
8821,"vondarars
","વોન્ડરર્સ
"
8822,"vondareers
","વોન્ડરર્સ
"
8823,"vondarers
","વોન્ડરર્સ
"
8824,"wandarars
","વાનદડર્્સ
"
8825,"wandarers
","વંન્ડરર્સ
"
8826,"wandeereers
","વંન્ડરેેસ
"
8827,"wanderers
","વંન્ડરેેસ
"
8828,"wendarars
","વેન્ડર્્સ
"
8829,"wondarars
","વોન્ડરર્સ
"
8830,"wondareers
","વોન્ડરર્સ
"
8831,"wondarers
","વોન્ડરર્સ
"
8832,"vepaaree
","વેપારી
"
8833,"vepaari
","વેપારી
"
8834,"veparee
","વેપારી
"
8835,"vepari
","વેપારી
"
8836,"vepaarine
","વેપારીને
"
8837,"vepareene
","વેપારીને
"
8838,"veparine
","વેપારીને
"
8839,"vebar
","વેબર
"
8840,"vebara
","વેબર
"
8841,"vebber
","વેબ્
"
8842,"veber
","વેબર
"
8843,"veebar
","વિબર
"
8844,"veebara
","વિબર
"
8845,"veebeer
","વાબી
"
8846,"webar
","વેબર
"
8847,"webara
","વેબર
"
8848,"webbar
","વેબર
"
8849,"webber
","વેબ્
"
8850,"weber
","વેબર
"
8851,"weebar
","વિબર
"
8852,"weebbeer
","વિબ્
"
8853,"weebeer
","વાબી
"
8854,"vaivasvat
","વૈવસ્વત
"
8855,"vaivsvat
","વૈવસ્વત
"
8856,"vocal
","વોકલ
"
8857,"vokal
","વોકલ
"
8858,"wocal
","વોકલ
"
8859,"wokal
","વોકલ
"
8860,"vols
","વોલ્સ
"
8861,"volsa
","વોલ્સ
"
8862,"walls
","વેલ્સ
"
8863,"wals
","વેલ્સ
"
8864,"vyay
","વ્યા
"
8865,"vyaya
","વ્યાય
"
8866,"wyay
","વ્યા
"
8867,"wyaya
","વ્યાય
"
8868,"vyavahaar
","વ્યવહાર
"
8869,"vyavahar
","વ્યવહાર
"
8870,"vyavhaar
","વ્યવહરર
"
8871,"vyavhar
","વ્યવહરર
"
8872,"vyavahaarthee
","વ્યવહારથી
"
8873,"vyavaharthi
","વ્યવહારથી
"
8874,"vyavharthee
","વ્યવહાર્ી
"
8875,"vyavharthi
","વ્યવહાર્ી
"
8876,"vyavahaarnee
","વ્યવહારની
"
8877,"vyavaharni
","વ્યવહારની
"
8878,"vyavharnee
","વ્યવહારની
"
8879,"vyavharni
","વ્યવહારની
"
8880,"vyavahaarnu
","વ્યવહારમું
"
8881,"vyavaharnu
","વ્યવહારમું
"
8882,"vyavharnoo
","વ્યવહારનું
"
8883,"vyavharnu
","વ્યવહારનું
"
8884,"vyavharnun
","વ્યવહારનું
"
8885,"vyavharu
","વ્યવહારુું
"
8886,"vyavahaarik
","વ્યવહારીક
"
8887,"vyavaharik
","વ્યવહારીક
"
8888,"vyavhareek
","વ્યવહારીક
"
8889,"vyavharik
","વ્યવહારીક
"
8890,"vyavahaaroni
","વ્યવહારોની
"
8891,"vyavaharoni
","વ્યવહારોની
"
8892,"vyavahoroni
","વ્યવહારોની
"
8893,"vyavharonee
","વ્યવહારોની
"
8894,"vyavharoni
","વ્યવહારોની
"
8895,"vyaajabee
","વ્યાજબી
"
8896,"vyaajabi
","વ્યાજબી
"
8897,"vyaajbi
","વ્યાજબી
"
8898,"vyajabi
","વ્યાજબી
"
8899,"vyajbee
","વ્યંજબી
"
8900,"vyajbi
","વ્યાજબી
"
8901,"wyaajabee
","વ્યાજબી
"
8902,"wyaajabi
","વ્યાજબી
"
8903,"vyaavasaayeeko
","વ્યવવસાયિકો
"
8904,"vyaavsayiko
","વ્યવવસાયિકો
"
8905,"vyavasaayiko
","વ્યવવસાયિકો
"
8906,"vyavasayiko
","વ્યવવસાયિકો
"
8907,"vyavsaayiko
","વ્યવવસાયિકો
"
8908,"vyavsayeeko
","વ્યવવસાયિકો
"
8909,"vyavsayiko
","વ્યવવસાયિકો
"
8910,"vyoohrachnaana
","વ્યુહર્નામા
"
8911,"vyuharachanaanaa
","વ્યુહરાનનના
"
8912,"vyuharachanana
","વ્યુહરાનનના
"
8913,"vyuhrachanana
","વ્યુહરાનાના
"
8914,"vyuhrachananaa
","વ્યુહર્નનના
"
8915,"vyuhrachnana
","વ્યુહર્નાના
"
8916,"vyuhrachnanaa
","વ્યુહર્નનના
"
8917,"vher
","વેહેર
"
8918,"where
","વેહેરે
"
8919,"shankarna
","શંકરણા
"
8920,"shankarnaa
","શંકરણા
"
8921,"shankarna
","શંકરણા
"
8922,"shankarnaa
","શંકરણા
"
8923,"shankarnaan
","શંકરણાં
"
8924,"shankarnan
","શંકરણાં
"
8925,"shankarnee
","શંકરણી
"
8926,"shankarni
","શંકરણી
"
8927,"shankarnoo
","શંકરણું
"
8928,"shankarnu
","શંકરણું
"
8929,"shankarnun
","શંકરણું
"
8930,"shankarne
","શંકરણે
"
8931,"shakaayaa
","શકાયા
"
8932,"shakaayaan
","શકાયાં
"
8933,"shakaya
","શકાયા
"
8934,"shakayaan
","શકાયાં
"
8935,"shakayan
","શકાયાં
"
8936,"shapath
","શપા
"
8937,"sarad
","સરડ
"
8938,"sarada
","સરડા
"
8939,"sharad
","શાદ
"
8940,"shharad
","શાદ
"
8941,"sharamaal
","શરમાળ
"
8942,"sharamal
","શરમાળ
"
8943,"sharmaad
","શર્ાળ
"
8944,"sharmaal
","શર્ાળ
"
8945,"sharmal
","શર્ાળ
"
8946,"shashtro
","શા્ત્રો
"
8947,"shastro
","શા્ત્રો
"
8948,"shashtrothee
","શા્ત્રોથી
"
8949,"shashtrothi
","શા્ત્રોથી
"
8950,"shastrothi
","શા્ત્રોથી
"
8951,"shastronee
","શા્ત્રોની
"
8952,"shastroni
","શા્ત્રોની
"
8953,"shashtrone
","શા્ત્રોને
"
8954,"shastrone
","શા્ત્રોને
"
8955,"shaheree
","શહેરી
"
8956,"shaheri
","શહેરી
"
8957,"shaakanee
","શકકાી
"
8958,"shaaknee
","શકકની
"
8959,"shaakni
","શકકની
"
8960,"shaknee
","શકકની
"
8961,"shakni
","શકકની
"
8962,"shaakane
","શકકાે
"
8963,"shaakne
","શકકને
"
8964,"shakne
","શકકને
"
8965,"shaakamaa
","શકકાાં
"
8966,"shaakma
","શકકમાં
"
8967,"shaakmaan
","શકકમાં
"
8968,"shakma
","શકકમાં
"
8969,"shakmaa
","શકકમાં
"
8970,"shaayaree
","શાયાા
"
8971,"shaayari
","શાયાી
"
8972,"shayaree
","શાયાી
"
8973,"shayari
","શાયાી
"
8974,"shaayaro
","શાયરો
"
8975,"shayaro
","શાયાો
"
8976,"shaasak
","શાસક
"
8977,"shasak
","શાસક
"
8978,"shaasakanee
","શાસકાી
"
8979,"shaasaknee
","શાસકની
"
8980,"shaasakni
","શાસકની
"
8981,"shasakni
","શાસકની
"
8982,"shaasakeey
","શાસકિય
"
8983,"shaasakeeya
","શાસકિય
"
8984,"shaasakiy
","શાસકિય
"
8985,"shasakiy
","શાસકિય
"
8986,"shasakiya
","શાસકિય
"
8987,"sheekshit
","શિક્ષિત
"
8988,"shiksheet
","શિક્ષિત
"
8989,"shikshit
","શિક્ષિત
"
8990,"shikhaavvaa
","શીખવવવ
"
8991,"shikhava
","શીખવા
"
8992,"shikhavaa
","શીખવા
"
8993,"shikhva
","શીખવા
"
8994,"shkhavva
","શાખવવવ
"
8995,"sheeyaalno
","શિયાળનો
"
8996,"sheeyalno
","શિયાળનો
"
8997,"shiyaalano
","શિયાળનો
"
8998,"shiyaalno
","શિયાળનો
"
8999,"shiyalno
","શિયાળનો
"
9000,"sheevajeena
","શિવાીના
"
9001,"sheevjeena
","શિવાીનાં
"
9002,"sheevjina
","શિવળીના
"
9003,"shivjeena
","શિવાીનાં
"
9004,"shivjeenaa
","શિવાીના
"
9005,"shivjina
","શિવાીના
"
9006,"shivjinaa
","શિવાીના
"
9007,"sheevjeena
","શિવાીનાં
"
9008,"sheevjina
","શિવળીના
"
9009,"shivajeena
","શિવાીના
"
9010,"shivjeena
","શિવાીનાં
"
9011,"shivjeenaan
","શિવાીનાં
"
9012,"shivjina
","શિવાીના
"
9013,"shivjinaa
","શિવાીના
"
9014,"sheevajiae
","શિવાીએે
"
9015,"sheevjeene
","શિવજીને
"
9016,"sheevjine
","શિવળીને
"
9017,"shivajiae
","શિવાીએે
"
9018,"shivjeene
","શિવજીને
"
9019,"shivjine
","શિવજીને
"
9020,"sheevajino
","શિવાીનો
"
9021,"sheevjeeno
","શિવળીનો
"
9022,"sheevjino
","શિવળીનો
"
9023,"shivajino
","શિવાીનો
"
9024,"shivjeeno
","શિવાીનો
"
9025,"shivjino
","શિવાીનો
"
9026,"sheevaajee
","શિવાજી
"
9027,"sheevaji
","શિવાજી
"
9028,"shhivaji
","શિવાજી
"
9029,"shhiwaji
","શિવાજી
"
9030,"shiivajii
","શિવાજી
"
9031,"shiiwajii
","શિવાજી
"
9032,"shivaajee
","શિવાજી
"
9033,"shivaji
","શિવાજી
"
9034,"shivazi
","શિવાજી
"
9035,"shiwaji
","શિવાજી
"
9036,"shiwazi
","શિવાજી
"
9037,"sivaji
","સિવાજી
"
9038,"siwaji
","સિવાજી
"
9039,"sheevaajeeae
","શિવાજીએ
"
9040,"sheevajeeae
","શિવાજીએ
"
9041,"sheevajiae
","શિવાજીએ
"
9042,"shivaajeeae
","શિવાજીએ
"
9043,"shivajiae
","શિવાજીએ
"
9044,"sheevaajeenun
","શિવાજીનું
"
9045,"sheevajinun
","શિવાજીનું
"
9046,"shivaajeenu
","શિવાજીનું
"
9047,"shivaajeenun
","શિવાજીનું
"
9048,"shivajinu
","શિવાજીનું
"
9049,"shivajinun
","શિવાજીનું
"
9050,"sheevaajeene
","શિવાજીને
"
9051,"sheevajine
","શિવાજીને
"
9052,"shivaajeene
","શિવાજીને
"
9053,"shivajine
","શિવાજીને
"
9054,"sheevaajeeno
","શિવાજીનો
"
9055,"sheevajino
","શિવાજીનો
"
9056,"shivaajeeno
","શિવાજીનો
"
9057,"shivajino
","શિવાજીનો
"
9058,"sheevaay
","શિવાય
"
9059,"sheevay
","શિવાય
"
9060,"shivaay
","શિવાય
"
9061,"shivay
","શિવાય
"
9062,"sheeshn
","શીષ્ણ
"
9063,"sheeshrn
","શિષ્રર
"
9064,"shishn
","શીષ્ણ
"
9065,"shishna
","શીષનણ
"
9066,"shishrn
","શિષ્રર
"
9067,"sheegada
","શીગદડા
"
9068,"sheengda
","શિંગડા
"
9069,"sheengdaa
","શિંગડા
"
9070,"shingada
","શિંગડા
"
9071,"shingda
","શિંગડા
"
9072,"shingdaa
","શિંગડા
"
9073,"sheengada
","શિંગડા
"
9074,"sheengda
","શિંગડા
"
9075,"sheengdaan
","શિંગડાન
"
9076,"sheengdan
","શિંગડાન
"
9077,"shingadaa
","શિંદડા
"
9078,"shingda
","શિંગડા
"
9079,"shingdaan
","શિંગડાન
"
9080,"shingdan
","શિંગડાન
"
9081,"sheeghra
","શિધરરા
"
9082,"sheegrh
","શિદ્ર
"
9083,"shhighra
","શિઘરરા
"
9084,"shighra
","શિઘરરા
"
9085,"shigrh
","શિદ્ર
"
9086,"sheero
","શિરો
"
9087,"shiro
","શિરો
"
9088,"sheevane
","શિવાે
"
9089,"sheevne
","શિવને
"
9090,"shivne
","શિવને
"
9091,"shudh
","શુધ
"
9092,"shetteeae
","શેતતતીએ
"
9093,"shettiae
","શેતતતીએ
"
9094,"shettyae
","શેતતથીએ
"
9095,"seeth
","સીથ
"
9096,"seetha
","સીથા
"
9097,"seth
","સેથ
"
9098,"setha
","સેથા
"
9099,"sheetha
","શીથ
"
9100,"sheth
","શેઠ
"
9101,"shetha
","શેઠ
"
9102,"shhetha
","શેઠ
"
9103,"shethanee
","શેથાી
"
9104,"shethnee
","શેથની
"
9105,"shethni
","શેથની
"
9106,"shereeo
","શેરીઓ
"
9107,"sheriao
","શેરીઓ
"
9108,"sherio
","શેરીઓ
"
9109,"shodhona
","શોધોના
"
9110,"shodhonaa
","શોધોના
"
9111,"shobheet
","શોભિત
"
9112,"shobhit
","શોભિત
"
9113,"shyaamjee
","શ્યામજી
"
9114,"shyaamji
","શ્યામજી
"
9115,"shyamjee
","શ્યામજી
"
9116,"shyamji
","શ્યામજી
"
9117,"shyaamalee
","શ્યાનલી
"
9118,"shyaamali
","શ્યાનલી
"
9119,"shyamalee
","શ્યાનલી
"
9120,"shyamali
","શ્યાનલી
"
9121,"shyamli
","શ્યાનળી
"
9122,"shrameek
","શ્રાિક
"
9123,"shramik
","શ્રાિક
"
9124,"shrameekne
","શ્રમિકને
"
9125,"shramikne
","શ્રાિકને
"
9126,"shrameeko
","શ્રાિકો
"
9127,"shramiko
","શ્રાિકો
"
9128,"shreematee
","શ્રીમતી
"
9129,"shreemati
","શ્રીમતી
"
9130,"shrimatee
","શ્રીમતી
"
9131,"shrimati
","શ્રીમતી
"
9132,"shloko
","શ્લોકો
"
9133,"shlokone
","શ્લોકોને
"
9134,"shlokoma
","શ્લોકોમાં
"
9135,"shlokomaa
","શ્લોકોમાં
"
9136,"shlokoman
","શ્લોકોમાં
"
9137,"sankadaaya
","સંકળાયા
"
9138,"sankadaayaa
","સંકળાયા
"
9139,"sankadaya
","સંકળાયા
"
9140,"sankadayaa
","સંકળાયા
"
9141,"sankalaayaa
","સંકળાયા
"
9142,"sankalaya
","સંકલાયા
"
9143,"sankdaya
","સંકડાયા
"
9144,"sanklaya
","સંકળાયા
"
9145,"sankadaayelaan
","સંકળાયેલાં
"
9146,"sankadaayelan
","સંકળાયેલાં
"
9147,"sankadayela
","સંકળાયેલા
"
9148,"sankadayelaan
","સંકળાયેલાં
"
9149,"sankadayelan
","સંકળાયેલાં
"
9150,"sankalayela
","સંકળાયેલા
"
9151,"sankdayela
","સંકળાયેલા
"
9152,"sanklaayelaan
","સંકળાયેલાં
"
9153,"sanklayela
","સંકળાયેલા
"
9154,"sanklayelan
","સંકળાયેલાન
"
9155,"sankoochit
","સંકુચિત
"
9156,"sankucheet
","સંકુચિત
"
9157,"sankuchit
","સંકુચિત
"
9158,"sanketleepee
","સંકેલા્પી
"
9159,"sanketleepi
","સંકેલા્પી
"
9160,"sanketlipee
","સંકેલા્પી
"
9161,"sanketlipi
","સંકેલા્પી
"
9162,"sanksheept
","સંક્ષિપતત
"
9163,"sankshipt
","સંક્ષિપતત
"
9164,"sandovanee
","સંદોવની
"
9165,"sandovani
","સંદોવની
"
9166,"sandovnee
","સંદોવની
"
9167,"sandovni
","સંદોવની
"
9168,"santoshaay
","સંતોષાય
"
9169,"santoshay
","સંતોષયય
"
9170,"sampatee
","સંપતિ
"
9171,"sampati
","સંપતિ
"
9172,"samptee
","સંપતિ
"
9173,"sampti
","સંપતિ
"
9174,"sambhaadyu
","સંભાળ્યું
"
9175,"sambhaalyu
","સંભાળ્યું
"
9176,"sambhadyu
","સંભાળ્યું
"
9177,"sambhalyu
","સંભાળ્યું
"
9178,"sanbhaadyu
","સંભાળ્યું
"
9179,"sanbhadyu
","સંભાળ્યું
"
9180,"sanrachanaane
","સંબચનનને
"
9181,"sanrachanane
","સંબચનનને
"
9182,"sanrachnane
","સંરચનનને
"
9183,"sanrachanaamaa
","સંરખનમમાં
"
9184,"sanrachanama
","સંરચનમમાં
"
9185,"sanrachnama
","સંરચનમમાં
"
9186,"sanrachnamaa
","સંરચનમમાં
"
9187,"sanrchanaaman
","સંરખનામાં
"
9188,"sanrchanaman
","સંરખનમમાં
"
9189,"samvardhanna
","સંવર્ધનના
"
9190,"samvardhannaa
","સંવર્ધનના
"
9191,"sanvardhanna
","સંવર્ધનના
"
9192,"sanvardhannaa
","સંવર્ધનના
"
9193,"samvadita
","સંવાદિતા
"
9194,"samvaditaa
","સંવાદિતા
"
9195,"sanvaadeeta
","સંવાદિતા
"
9196,"sanvaadeetaa
","સંવાદિતા
"
9197,"sanvaadita
","સંવાદિતા
"
9198,"sanvadeeta
","સંવાદિતા
"
9199,"sanvadita
","સંવાદિતા
"
9200,"sansaadhano
","સંસાધનો
"
9201,"sansadhano
","સંસાધનો
"
9202,"sansaadhanone
","સંસાધનોને
"
9203,"sansaadhone
","સંસાધોી
"
9204,"sansadhanone
","સંસાધનોને
"
9205,"sansadhone
","સંસાધોી
"
9206,"sanskarano
","સંસ્કાનો
"
9207,"sansthaanee
","સંસ્થાની
"
9208,"sansthanee
","સંસ્થાની
"
9209,"sansthani
","સંસ્થાની
"
9210,"sansthaanu
","સંસ્થાનું
"
9211,"sansthaanun
","સંસ્થાનું
"
9212,"sansthanoo
","સંસ્થાનું
"
9213,"sansthanu
","સંસ્થાનું
"
9214,"sansthanun
","સંસ્થાનું
"
9215,"sansthaano
","સંસ્થાનો
"
9216,"sansthano
","સંસ્થાનો
"
9217,"sansthaanomaa
","સંસ્થાનોમાં
"
9218,"sansthaanoman
","સંસ્થાનોમાં
"
9219,"sansthanoma
","સંસ્થાનોમાં
"
9220,"sansthanoman
","સંસ્થાનોમાં
"
9221,"sansthaoma
","સંસ્થાઓોમાં
"
9222,"sansthaomaa
","સંસ્થાઓોમાં
"
9223,"sansthaama
","સંસ્થામાં
"
9224,"sansthaamaa
","સંસ્થામાં
"
9225,"sansthaaman
","સંસ્થામાં
"
9226,"sansthama
","સંસ્થામાં
"
9227,"sansthaman
","સંસ્થામાં
"
9228,"sansthaamaathee
","સંસ્થામાંથી
"
9229,"sansthaamanthi
","સંસ્થામાંથી
"
9230,"sansthaamathi
","સંસ્થામાંથી
"
9231,"sansthamanthi
","સંસ્થામાંથી
"
9232,"sansthamathi
","સંસ્થામાંથી
"
9233,"saeed
","સેડ
"
9234,"said
","સાડ
"
9235,"sako
","સકો
"
9236,"sakhaavat
","સખાવત
"
9237,"sakhavat
","સખાવત
"
9238,"sakhawat
","સખાવત
"
9239,"sagaai
","સગાઈ
"
9240,"sagai
","સગાઈ
"
9241,"sagee
","સાી
"
9242,"sagi
","સાી
"
9243,"saghaloo
","સઘળો
"
9244,"saghalu
","સઘળુ
"
9245,"saghdoo
","સઘડુ
"
9246,"saghdu
","સઘડું
"
9247,"saghdun
","સઘળું
"
9248,"saghloo
","સઘળુ
"
9249,"saghlu
","સઘળુ
"
9250,"sachvaayelo
","સચવાયેલો
"
9251,"sachvayelo
","સચવાયેલો
"
9252,"satatapane
","સતતાણે
"
9253,"satatpane
","સતા્ણે
"
9254,"satyaagrah
","સત્યાગ્રહ
"
9255,"satyaagraha
","સત્યાગ્રહ
"
9256,"satyagrah
","સત્યાગ્રહ
"
9257,"satyagraha
","સત્યાગ્રહ
"
9258,"satyaagrahanaa
","સત્યાગ્રહના
"
9259,"satyaagrahnaa
","સત્યાગ્રહના
"
9260,"satyagrahana
","સત્યાગ્રહના
"
9261,"satyagrahna
","સત્યાગ્રહના
"
9262,"satyagrahnaa
","સત્યાગ્રહના
"
9263,"satyaagrahani
","સત્યાગારહની
"
9264,"satyaagrahni
","સત્યાગ્રહની
"
9265,"satyagrahani
","સત્યાગ્રહની
"
9266,"satyagrahnee
","સત્યાગ્રહની
"
9267,"satyagrahni
","સત્યાગ્રહની
"
9268,"satyaagrahane
","સત્યાગ્રહને
"
9269,"satyaagrahne
","સત્યાગ્રહને
"
9270,"satyagrahane
","સત્યાગ્રહને
"
9271,"satyagrahne
","સત્યાગ્રહને
"
9272,"satyaagrahano
","સત્યાગ્રહનો
"
9273,"satyaagrahno
","સત્યાગારહનો
"
9274,"satyagrahano
","સત્યાગ્રહનો
"
9275,"satyagrahno
","સત્યાગ્રહનો
"
9276,"satyaagrahamaa
","સત્યાગ્રહમાં
"
9277,"satyaagrahmaa
","સત્યાગ્રહમાં
"
9278,"satyaagrahmaan
","સત્યાગ્રહમાં
"
9279,"satyagrahama
","સત્યાગ્રહમાં
"
9280,"satyagrahma
","સત્યાગ્રહમાં
"
9281,"satyagrahmaa
","સત્યાગ્રહમાં
"
9282,"satygrahman
","સત્યાગ્રહમાં
"
9283,"sanyaaseeao
","સં્યાસીઓ
"
9284,"sanyaaseeo
","સં્યાસીઓ
"
9285,"sanyaasiao
","સં્યાસીઓ
"
9286,"sanyaasio
","સં્યાસીઓ
"
9287,"sanyaseeao
","સં્યાસીઓ
"
9288,"sanyaseeo
","સં્યાસીઓ
"
9289,"sanyasiao
","સં્યાસીઓ
"
9290,"sanyasio
","સં્યાસીઓ
"
9291,"samajavo
","સમજવો
"
9292,"samajvo
","સમજવો
"
9293,"samjavo
","સમજવો
"
9294,"samjvo
","સમજવો
"
9295,"samjaavataan
","સમજાવતાં
"
9296,"samjaavtaa
","સમજાવતા
"
9297,"samjavatan
","સમજાવતાં
"
9298,"samjavta
","સમજાવતા
"
9299,"samjavtaa
","સમજાવતા
"
9300,"samarpan
","સમા્પણ
"
9301,"samrpan
","સમર્પણ
"
9302,"samaareene
","સમારીને
"
9303,"samareene
","સમારીને
"
9304,"samarine
","સમારીને
"
9305,"samosa
","સમોસા
"
9306,"samosaa
","સમોસા
"
9307,"sayaajeerav
","સયનજીર્વ
"
9308,"sayajeeraav
","સાનજીરાવ
"
9309,"sayajeerav
","સાનજીર્વ
"
9310,"sayajirao
","સાનજિરાઓા
"
9311,"sayajirav
","સાનજીર્વ
"
9312,"sayaajeeraave
","સયનનીરાવે
"
